observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
0,MOL_000997,2,0,0.0054479207313563,0
1,MOL_000997,2,0,0.0054479207313563,0
2,MOL_002588,2,0,0.1417787608836461,0
3,MOL_002588,2,0,0.1037929841394223,0
4,MOL_002588,2,0,0.1037929841394223,0
5,MOL_000870,3,1,0.9908024217124746,1
6,MOL_001021,4,0,0.0087869236178645,0
7,MOL_001021,4,0,0.0087869236178645,0
8,MOL_001021,4,0,0.0087869236178645,0
9,MOL_001021,4,0,0.0087869236178645,0
10,MOL_001021,4,0,0.0087869236178645,0
11,MOL_001022,2,0,0.0039534962933909,0
12,MOL_001022,2,0,0.0039534962933909,0
13,MOL_001022,2,0,0.0039534962933909,0
14,MOL_000918,3,0,0.0047157619406662,0
15,MOL_000918,3,0,0.0057122581360261,0
16,MOL_003286,3,1,0.9972515053294506,1
17,MOL_000002,1,1,0.993799452033122,1
18,MOL_003730,1,1,0.9644927772865006,1
19,MOL_003730,1,1,0.9644927772865006,1
20,MOL_003730,1,1,0.9644927772865006,1
21,MOL_003730,1,1,0.9644927772865006,1
22,MOL_003730,1,1,0.9644927772865006,1
23,MOL_003730,1,1,0.9589363970977526,1
24,MOL_003730,1,1,0.9589363970977526,1
25,MOL_003730,1,1,0.9644927772865006,1
26,MOL_003730,1,1,0.9589363970977526,1
27,MOL_003730,1,1,0.9589363970977526,1
28,MOL_003730,1,1,0.9644927772865006,1
29,MOL_003743,5,0,0.0467458345146826,0
30,MOL_003743,5,0,0.0467458345146826,0
31,MOL_003743,5,0,0.0467458345146826,0
32,MOL_003743,5,0,0.0467458345146826,0
33,MOL_003743,5,0,0.0355818170447276,0
34,MOL_003743,5,0,0.0467458345146826,0
35,MOL_003743,5,0,0.0355818170447276,0
36,MOL_003743,5,0,0.0411636911934532,0
37,MOL_003743,5,0,0.0467458345146826,0
38,MOL_003743,5,0,0.0467458345146826,0
39,MOL_003743,5,0,0.0411636911934532,0
40,MOL_003743,5,0,0.0467458345146826,0
41,MOL_000998,3,0,0.0104669365503475,0
42,MOL_000998,3,0,0.0104669365503475,0
43,MOL_003011,1,0,0.0146609788673619,0
44,MOL_003275,4,0,0.0171768740475148,0
45,MOL_003279,5,0,0.0112705075340036,0
46,MOL_003279,5,0,0.0940667466579146,0
47,MOL_003279,5,0,0.0940667466579146,0
48,MOL_003270,5,1,0.9683751444629184,1
49,MOL_002420,4,1,0.1588786734573345,0
50,MOL_000397,4,0,0.2051757534817515,0
51,MOL_000397,4,0,0.2051757534817515,0
52,MOL_000397,4,0,0.0477907165162679,0
53,MOL_001232,2,1,0.047116255141254,0
54,MOL_002426,4,0,0.0201358733971356,0
55,MOL_002426,4,0,0.0201358733971356,0
56,MOL_002426,4,0,0.0201358733971356,0
57,MOL_002445,4,1,0.7783497670994534,1
58,MOL_002445,4,1,0.8293176471777051,1
59,MOL_002436,5,0,0.0443305956999611,0
60,MOL_002436,5,0,0.0443305956999611,0
61,MOL_002436,5,0,0.0555124863038118,0
62,MOL_001023,4,0,0.0034849833163844,0
63,MOL_001023,4,0,0.0034849833163844,0
64,MOL_001023,4,0,0.0034849833163844,0
65,MOL_001023,4,0,0.0034849833163844,0
66,MOL_001023,4,0,0.0034849833163844,0
67,MOL_001023,4,0,0.0034849833163844,0
68,MOL_001023,4,0,0.0034849833163844,0
69,MOL_001023,4,0,0.0034849833163844,0
70,MOL_003457,4,1,0.4905402332947974,0
71,MOL_002978,1,1,0.5723690225599786,1
72,MOL_002978,1,1,0.5723690225599786,1
73,MOL_002978,1,1,0.5723690225599786,1
74,MOL_003321,4,1,0.9118372658045536,1
75,MOL_003321,4,1,0.9169042231167372,1
76,MOL_003321,4,1,0.9169042231167372,1
77,MOL_003321,4,1,0.9169042231167372,1
78,MOL_003006,2,1,0.9854688491464296,1
79,MOL_003006,2,1,0.9854688491464296,1
80,MOL_002600,5,0,0.2174281203713491,0
81,MOL_002600,5,0,0.2174281203713491,0
82,MOL_000387,3,1,0.7437232669146437,1
83,MOL_000387,3,1,0.7437232669146437,1
84,MOL_003328,4,0,0.0161590153722715,0
85,MOL_003328,4,0,0.0161590153722715,0
86,MOL_003328,4,0,0.0161326909764745,0
87,MOL_003328,4,0,0.0161590153722715,0
88,MOL_002201,5,0,0.0216388781393222,0
89,MOL_003721,1,1,0.936790284135918,1
90,MOL_003015,4,0,0.0523382286749337,0
91,MOL_003015,4,0,0.0523382286749337,0
92,MOL_003208,5,0,0.0334366828972429,0
93,MOL_001012,1,1,0.9850290134717138,1
94,MOL_001012,1,1,0.9850290134717138,1
95,MOL_000828,1,1,0.9894593094438036,1
96,MOL_002430,3,0,0.0468188267308214,0
97,MOL_002430,3,0,0.0468188267308214,0
98,MOL_000014,2,0,0.0200914934423231,0
99,MOL_001498,2,0,0.0780186217481429,0
100,MOL_001498,2,0,0.0627508559246327,0
101,MOL_002516,4,1,0.9733459746354745,1
102,MOL_003283,5,1,0.473062572047824,0
103,MOL_003453,1,0,0.1851927338982082,0
104,MOL_003453,1,0,0.1851927338982082,0
105,MOL_002439,1,0,0.0823561006245241,0
106,MOL_002439,1,0,0.092113492699839,0
107,MOL_002439,1,0,0.092113492699839,0
108,MOL_002439,1,0,0.092113492699839,0
109,MOL_001291,5,1,0.0505675247272534,0
110,MOL_003727,5,1,0.8045998817346397,1
111,MOL_002427,2,0,0.7032909313731456,1
112,MOL_002427,2,0,0.7032909313731456,1
113,MOL_000819,3,0,0.0088606752501502,0
114,MOL_000886,4,0,0.0058938260373468,0
115,MOL_000485,1,0,0.0609891115460864,0
116,MOL_000485,1,0,0.0609891115460864,0
117,MOL_002214,2,0,0.0184590347619966,0
118,MOL_002214,2,0,0.0184590347619966,0
119,MOL_002214,2,0,0.0184590347619966,0
120,MOL_002214,2,0,0.0184590347619966,0
121,MOL_002214,2,0,0.0184590347619966,0
122,MOL_003735,2,0,0.3478644898993489,0
123,MOL_003735,2,1,0.3741543171502817,0
124,MOL_003276,4,0,0.0241090560240315,0
125,MOL_001026,2,0,0.0121379328521225,0
126,MOL_001026,2,0,0.0085164703333054,0
127,MOL_001026,2,0,0.0085164703333054,0
128,MOL_001026,2,0,0.0085164703333054,0
129,MOL_000890,4,0,0.0125051916299648,0
130,MOL_002435,2,0,0.0165799453601066,0
131,MOL_002435,2,0,0.0181581475198991,0
132,MOL_002195,2,0,0.2577120032241443,0
133,MOL_000145,5,1,0.9566220276335108,1
134,MOL_003363,2,1,0.2063500572066879,0
135,MOL_003363,2,1,0.2063500572066879,0
136,MOL_001093,3,0,0.0046532204632142,0
